,complaint_narrative,labels,predicted
10,"THIS COMPANY WHICH I HOLD NO CONTRACT WITH REPORTED A COLLECTION ACCOUNT AGAINST MY SSN IN THE AMOUNT OF {$1200.00} WITH CREDIT AGENCIES AND ALSO SENT ME LETTERS, I HAVE REQUESTED VERIFICATION OF THE DEBT AND ACCOUNT HOWEVER THE BUSINESS FAILED TO PROVIDE ADEQUATE PROOF WITH MY SIGNATURE I DO NOT HAVE A CONTRACT WITH THIS AGENCY. CONSIDERING THIS BUSINESS DOES NOT HAVE A CONTRACT WITH ME FOR GOODs OR SERVICES/BUSINESS THEY CLAIM THEY HAVE PROVIDED NOR HAVE THEY PROVIDED ADEQUATE PROOF, I AM NOT OBLIGATED TO PAY FOR THE ALLEGED DEBT. I HAVE REACHED OUT AND SENT LETTERS SEVERAL TIMES AND ASKED THIS AGENCY TO VALIDATE THE DEBT THIS COMPANY IS CAUSING FINANCIAL HARDSHIP AS IT REPORTED ON MY CREDIT",['Debt collection'],Debt collection
11,"XXXX  and XXXX are reporting a collection account from Conserve that was paid off already. Also XXXX and XXXX  are reporting differrent open dates which they should be all accurate and all be same date.it is highly damaging to my credit report. 
attached is a copy of my credit report and also a statement where I paid conserve.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
12,"Legal Department, This credit dispute is being submitted as a new evidence dispute. The accounts that are being disputed, does not belong to me. The below is my sworn statement concerning these credit issues. 

It is my sworn statement that I declare under penalty of perjury ( "" under the laws of the United States "" if executed outside of the United States '' ) that the foregoing is true and correct to the best of my knowledge. Further, I certify that I am qualified and authorized to file this dispute. I also understand that knowing and a willful misstatement or omissions of material facts constitutes a federal criminal violation punishable under 18 U.S.C. 1001. Additionally, these misstatements are punishable l1S perjury under 18 U.S.C. 1621.

The accounts listed below are items currently within my credit file, and none of these are related to any transaction that was made by me. It is my official statement that someone and/or several people have opened these accounts and made transactions on these accounts without my knowledge or authorization, my personal information has been used to obtain goods, services, or money : and the person ( s ) responsible for creating these accounts.

I have filed a report with the Federal Trade Commission, which I have enclosed within this dispute package. I have reached out to all of these creditors and have made them aware that these accounts were fraudulently opened, and they have known this for several months, but have yet to remove these accounts from my credit reports. Some of the creditors have been cooperative and have removed the accounts, but others have refused to remove the fraudulent accounts. Therefore, I have come to you, the credit reporting agencies to resolve these issues. The law says that you must block these accounts while being investigated, and I expect that you will do so.

I made an attempt to file a police report, but I was informed by my county that it did not constitute as an emergency and that they would not file the report because I didn't have any information on the person who used my information, nor did I know how my information was obtained by this person.

Likewise, these COLLECTION ACCOUNTS are also not mine. None of these belong to me. This means that I was not the person, which had an account with the original creditor, which has sold these accounts to these collection agencies that are now reporting the debts. 

COLLECTION AGENCY : Bankruptcy ACCOUNT NUMBER : XXXX COLLECTION AGENCY : XXXX ACCOUNT NUMBER : XXXX COLLECTION AGENCY : XXXX ACCOUNT NUMBER : XXXX Policy states ... 
According to the FAIR CREDIT REPORTING ACT "" FCRA '' 611 ( 15 U.S.C. 1681 ), Procedure In Case of Disputed Accuracy ...

( a ) Reinvestigations of Disputed Information ( 1 ) Reinvestigation Required ( a ) In general. Subject to Subsection <t,, if the completeness or accuracy of any item of information contained in a consumer 's file at a consumer agency is disputed by the consumer and the consumer notifies the agency directly, or indirectly through a reseller, of such dispute, free of charge, conduct a reasonable reinvestigation to determine whether the disputed information is inaccurate and record the current status of the disputed information, or delete the item from the file in accordance with paragraph ( 5 ), before the end of the 30day period beginning on the date on which the agency receives the notice of the dispute from the consumer or reseller.

Therefore, my position is being clearly stated, these accounts do not belong to me, meaning that you are reporting inaccurate account information within my credit file. The fact that these are inaccurate account information means that you, this credit reporting agency, are reporting incorrect accounts.

Finally, you are reporting the INQUIRIES that are the result of the same type of fraudulent activities. It must be noted that I did not apply for credit accounts with the below-listed companies and creditors, some of these are the result of attempts to open accounts, but the companies did not approve these accounts. Therefore, these inquiries must be deleted from within my credit file. You can not delete the fraudulently opened accounts without also deleting the fraudulent inquiries.

Inquiries that are made by someone else without my authorization is not a factual record of access to my credit file, it is a factual record of fraudulent activity, and it must be addressed as such. The reason that these inquiries are being disputed is because they were not made by me, and when I report this to you, it is your responsibility to investigate my claims, and when you can not prove that these inquiries were made by me, they must be removed from my credit file. It is not my responsibility to go directly to each creditor, the obligation lies at your feet because you are reporting inaccurate information within my credit report, and this violates the FCRA.

It should be noted that an inquiry that was not made by me is not a factual record, just as a fraudulently opened account is not a factual record and not referred to the creditor to be disputed directly with them. The credit reporting agencies have attempted to address an inquiry as a factual record of file access, but if it was done through fraudulent means, it is not a factual record. As a consumer, I should not be required to dispute each fraudulent inquiry directly with each company. These inquiries are the result of fraudulent activity and therefore inaccurate information in which the credit reporting agencies or the creditors can not verify, meaning that these inquiries are unverifiable information and must be deleted from out of my credit file. 
INQUIRIES : XXXX XXXX XXXX | XX/XX/XXXX XXXX | XX/XX/XXXX XXXX | XX/XX/XXXX XXXX | XX/XX/XXXX XXXX XXXX XX/XX/XXXX XXXX XXXX   XXXX XXXX XX/XX/XXXX XXXX XXXX XXXX  | XX/XX/XXXX XXXX XXXX XXXX XXXX | XX/XX/XXXX XXXX | XX/XX/XXXX XXXX | XX/XX/XXXX XXXX XXXX | XX/XX/XXXX XXXX XXXX | XX/XX/XXXX XXXX  | XX/XX/XXXX XXXX XXXX  | XX/XX/XXXX XXXX XXXX XXXX XX/XX/XXXX XXXX  | XX/XX/XXXX XXXX   XXXX  | XX/XX/XXXX XXXX XXXX XXXX XX/XX/XXXX XXXX XXXX XXXX XXXX XX/XX/XXXX XXXX XXXX XXXX XX/XX/XXXX XXXX  | XX/XX/XXXX I am well aware of my rights as a consumer. The Fair Credit Reporting Act requires that you, the credit-reporting agency, report accurate and/or correct account information within my credit file. My credit issues are very specific, these accounts and/or items do not belong to me. This means that you are reporting incorrect account information within my credit report. It is with this in mind that I request that these listed accounts and items be BLOCKED and DELETED! 
Policy states ... 
According to the FAIR CREDIT REPORTING ACT "" FCRA '', Section 1681c ( 2 ) Block of information resulting from identity theft.

1. Block. Except as otherwise provided in this section, a consumer reporting agency shall block the reporting of any information in the file of a consumer that the consumer identifies as information that resulted from an alleged identity theft, not later than four ( 4 ) business days after the date of receipt by such agency of ...

1. A copy of an identity theft report and A statement by the consumer that the information relating to the transaction by the consumer.

All furnishers of information to consumer reporting agencies must comply with all applicable regulations. Information about applicable regulations currently in effect can be found at the Consumer Financial Protection Bureau 's website, www.cons umerfinance.gov/learnmore.

NOTICE TO FURNISHERS OF INFORMATION : OBLIGATIONS OF FURNISHERS UNDER THE FCRA The federal Fair Credit Reporting Act ( FCRA ), 16 U.S.C 1681168l y, imposes responsibilities on all persons who furnish information to consumer reporting agencies ( CRAs ). These responsibilities are found in Section 623 of the FCRA, 16 U.S.C 168ls2. State law may impose additional requirements on furnishers. All furnishers of information to CRAs should become familiar with the applicable laws and may want to consult with their counsel to ensure that they are in compliance. The text of the FCRA is available at the website of the Consumer Financial Protection Bureau ( CFPB ) : www.consumerfinanoe.gov/learnmore. A list of tile sections of tile FCRA cross-referenced to the U.S Code is at the end of this document.

Section 623 imposes the following duties upon furnishers : Accuracy Guidelines The FCRA requires furnishers to comply with federal guidelines and regulations dealing with the accuracy of information provided to CRAs by furnishers. Federal regulations and guidelines are available at www.consumerfinance.gov/learnmore. Section 623 ( e ).

General Prohibition on Reporting Inaccurate Information The FCRA prohibits information furnishers from providing information to a CRA that they know or have reasonable cause to believe is inaccurate. However, the furnisher is not subject to this general prohibition if it clearly and conspicuously specifies an address to which consumers may write to notify the furnisher that certain information is inaccurate. Sections 623 ( a ) ( l ) ( A ) and ( a ) ( l ) ( C ).

Duty to Correct and Update Information If at any time a person who regularly and in the ordinary course of business furnish.es information to one or more CRAs determines that the information provided is not complete or accurate, the furnisher must promptly provide complete and accurate information to the CRA. In addition, the furnisher must notify all CRAs that received the information of any corrections and must thereafter report only the complete and accurate information. Section 623 ( a ) ( 2 ).

Duties After Notice of Dispute from Consumer If a consumer notifies a furnisher, at an address specified for the furnisher for such notices, that specific information is inaccurate, and the information is, in fact, inaccurate, the furnisher must thereafter report the correct information to CRAs. Section 623 ( a ) ( l ) ( B ).

If a consumer notifies a furnisher that the consumer disputes the completeness or accuracy of any information reported by the furnisher, the furnisher may not subsequently report that information to a CRA without providing notice of the dispute. Section 623 ( a ) ( 3 ).

Furnishers must comply with federal regulations that identify when an information furnisher must investigate a dispute made directly to the furnisher by a consumer. Under this regulation, s furnishers mu.et complete an investigation within 30 days ( or 45 days, if the consumer later provides relevant additional information ) unless the dispute is frivolous or irrelevant or comes from a credit repair organization. Section 62S ( a ) ( 8 ). Federal regulations are available at www.consumerfinance.gov/learnmore. Section 623 ( a ) ( 8 ) Duties After Notice of Dispute from Consumer Reporting Agency If a CRA notifies a furnisher that a consumer disputes the completeness or accuracy of information provided by the furnisher, the furnisher has a duty to follow certain procedures. The furnisher must : Conduct an investigation and review all relevant information provided by the CRA, including information given to the CRA by the consumer. Sections 623 ( b ) ( l ) ( A ) and ( b ) ( 1 ) ( B ).

Report the results to the CRA that referred the dispute and, if the investigation establishes that the information was in fact, incomplete or inaccurate, report the results to all CRAs to which the furnisher provided the information that compile and maintain files on a nationwide basis. Section 623 ( b ) ( l ) ( C ) and ( b ) ( l ) ( D ).

Complete the above steps within 30 days from the date the CRA receives the dispute ( or 45 days, if the consumer later provides relevant additional information to the CRA ). Section 623 ( b ) ( 2 ).

Promptly modify or delete the information or block its reporting. Section 623 ( b ) ( l ) ( E ), Duty to Report Voluntary Closing of Credit Accounts If a consumer voluntarily closes a credit account, any person who regularly and in the ordinary course of business furnished information to one or more CRA.s must report this fact when .it provides information to CRA.s for the time period in which the account was closed. Section 623 ( a ) ( 4 ).

Duty to Report Dates of Delinquencies If a furnisher reports information concerning a delinquent account placed for collection, charged to profit or loss, or subject to any similar action, the furnisher must, within 90 days after reporting the information, provide the CRA with the month and the year of the commencement of the delinquency that immediately preceded the action, so that the agency will know how long to keep the information in the consumer 's file. Section 623 ( a ) ( 5 ).

Any person, such as a debt collector, that has acquired or is responsible for collecting delinquent accounts and that reports information to CRA.s may comply with the requirements of Section 623 ( a ) ( 5 ) ( until there is a consumer dispute ) by reporting the slime delinquency date previously reported by the creditor. H the creditor did not report this date, they may comply with the FCRA by establishing reasonable procedures to obtain and report delinquency dates, or, if a delinquency date can not be reasonably obtained, by following reasonable procedures to ensure that the data reported precedes the date when the account was placed for collection charged to profit or loss, or subjected to any similar action. Section 623 ( a ) ( 5 ).

Duties of Financial Institutions When Reporting Negative Information Financial institutions that furnish information to "" nationwide '' consumer reporting agencies, as defined in Section 603 ( p ), must notify consumers in writing if they may furnish or have furnished, negative information to a CRA. Section 623 ( a ) ( 7 ). The CFPB has prescribed model disclosures, 12 CFR Part 1022, App. B.

Duties When Furnishing Medical Information A furnisher whose primary business is providing medical services, products, or devices ( and such furnisher 's agents or assignees ) is a medical information furnisher for the purposes of the FCRA and must notify all CRAs to which it reports of this fact. Section 623 ( a ) ( 9 ). This notice will enable CRAs to comply with their duties under Section 604 ( g ) when reporting medical information.

Duties When ID Theft Occurs All furnishers must have in place reasonable procedures to respond to notifications from CRAs that information furnished is the result of identity theft and to prevent refurnishing the information in the future. A furnisher may not furnish information that a consumer has identified as resulting from identity theft unless the furnisher subsequently knows or is informed by the consumer that the information is correct. Section 623 ( a ) ( 6 ). If a furnisher learns that it has furnished inaccurate information due to identity theft, it must notify each CRA of the correct information and must thereafter report only complete and accurate information. Section 623 ( a ) ( 2 ). When any furnisher of information is notified pursuant to the procedures set forth in Section 605B that a debt has resulted from identity theft, the furnisher may not sell, transfer, or place for collection the debt except in certain limited circumstances. Section 61500.

The CFPB 's website, www.consumerfinance.gov/learnmore, has more information about the FCRA, including publications for business and the full text of the FCRA.

Citations for FCRA sections in the U.S. Code, 15 U.S.C. 1681et seq. : I have provided all of the above-listed items within this package. Therefore, I expect these listed accounts to be deleted and blocked within four ( 4 ) business days. This is clearly an identity theft issue. I am also entitled to receive a free copy of my credit report, so I am requesting a free credit report and that all of these accounts, public records items, and inquiries be permanently blocked and deleted.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
13,"We were notified that our escrow increased by {$71.00} per month when our insurance was reduced and our taxes showed only a {$20.00} per year increase. I called Mr. Cooper twice and yesterday was placed on hold for more than 40 minutes and they did not provide a reasonable answer. Our original mortgage holder was XXXX and in XX/XX/ were notified that our mortgage was sold to Nationstar and they quickly changed their name to Mr. Cooper. XXXX sent us the annual Escrow Account Discloser Statement in XX/XX/XXXX and they showed a escrow surplus of {$46.00}. Mr. Cooper claimed that they mailed us a XXXX on XX/XX/XXXX but we never received it. I asked why we were being charged the extra {$71.00} per month and they could not give me an answer. They told me they needed to place me on hold while checking and they never came back to the phone. The escrow specialist [ XXXX ] told me that she was located in Texas and I told her several times that she was very hard to understand. She continued to apologize but did not provide a reasonable answer. She then placed me on hold and never returned. Finally I was forced to hang up when the battery on my phone signaled low. Respectfully, XXXX",['Mortgage'],Mortgage
14,"I've had mortgage with Wells Fargo for many years. Pay every month about 7-10 days early. Between XX/XX/XXXX and XX/XX/XXXX I paid {$3000.00} every month. In XXXX i received a call from Wells Fargo that my monthly payment was incorrect. After long discussion I agreed to pay additional {$750.00} to bring account current and to pay $ XXXX henceforth. On XX/XX/XXXX i received a letter from XXXX that my mortgage is in default and recommending that i take steps immediately. After long discussion I finally discovered that in XX/XX/XXXX the bank got my payment as usual but because the amount was less than they wanted they had NOT Paid MY Mortgage.Instead they had applied the entire payment to principal. They never told me. They have been reporting me to credit agencies, they threaten to forclose, claiming that I failed to pay when in fact I have never missed a payment or even paid late. They did it to me and they did not even tell me. Why didn't they call me? They had two numbers on file, one of which has been out of service for 20 years. They never called to other one. I note that the young man I spoke to in XXXX was able to reach me by phone.Why not a letter? Why would they do this to me? The computer did it. Why cant they go back to fix it? It was too long ago. I must pay a 13th mortgage payment this year or else face foreclosure. They are cheating me. You would think you could trust a bank with your accounts but I realize now this is not true. I am XXXX years old. Maybe thats why the pursue this policy.",['Mortgage'],Mortgage
15,"After Equifaxs data breach disaster in 2017, I froze my credit reports at Equifax and the two other rating agencies. I recently applied for a new credit card. In advance of the application, I unfroze my XXXX and XXXX credit reports, but was unable to do so w

ith Equifax ( details in the next paragraph ). The credit card company used Equifax and tried to access my credit report but could not, and so did not approve the application. Both before and after the credit card application, I have been unable to unfreeze my Equifax report, and indeed have been essentially unable to make contact with a live person at Equifax, as Equifax has seemed to create a process to stifle any interaction with consumers. When I initially tried to log into my myEquifax.com account online, Equifax apparently rejected one or more of the answers to the verification questions, and said I would have to receive a verification code in the U.S. mail and then go through the login process with that code. I received the code yesterday but the website kept rejecting the login attempt, stating it was an incorrect code. I tried calling Equifax this morning. On the first attempt, after 15-20 minutes of voice menu prompts and further verification questions, I could not get through to a live person. I tried a second time and, after another 15-20 minutes of rigmarole, I did get through to someone ; after taking down my name, the Equifax rep. started to tell me something but, the instant I started to ask a question, he hung up ( this was about 15 seconds after, on the second or third attempt, he successfully got my name correct ). I will add that the representative had a thick foreign accent and sounded as if he was in a foreign call center ; if true, that would be very disturbing given the extremely sensitive information Equifax handles and its horrid history of
protecting the data it collects without consumers consent.

Beyond the difficulty Im now having getting my credit card application approved, Im concerned that my Equifax report is now, as a practical matter, frozen in perpetuity with no way to get it unfrozen. Despite the
way it treated users data three years ago, Equifax still makes it virtually impossible for consumers to deal with the company and get matters resolved. Its voice mail system seems designed to make it difficult for consumers to get through to anyone at the company ( if you click a phone key or answer the question vocally too soon, you get booted off the call ), and the telephone representatives are generally uninformed and often have trouble with English ( I know this from a similar episode my husband had about a month ago with his Equifax report ; he, too, had to deal with multiple agents with thick foreign accents, all of whom sounded as if they were in a foreign call center ). For what its worth, I have not had any issues or problems with XXXX  or XXXX.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
16,"On XX/XX/XXXX I contacted Bank of America Credit Card to see what my available credit line was for the purpose of business. At that time I was informed by Customer Service that I was delinquent in my account with past due and late fees. I was surprised as I have this account set up on automatic draft as I do my other credit cards as well, XXXX to be exact. I immediately paid what was over due to become current on my account in the amount of {$320.00} plus my normal {$100.00} auto draft. When I returned home to my office on XX/XX/XXXX I began to audit my paperless credit card statements. I found that in XX/XX/XXXX between promo interest rates and new charges that my minimum payment had increased from {$85.00} to {$110.00}. I received no alerts between XX/XX/XXXX through XX/XX/XXXX other than my monthly paperless statements. During the holiday months I usually pay the minimum on all XXXX credit cards via Auto draft so that I don't have to worry about late fees. On all of my other credit cards that I have in the auto draft set-up there is a box to pay the minimum due payment regardless of change to the amount. On Bank of Americas website they do not offer this option, you can only manually enter an exact amount. On XX/XX/XXXX I received a letter from Bank of America that my {$11000.00} credit limit had been reduced to {$7500.00} on XX/XX/XXXX I made an extra payment of {$1000.00} and after careful review I realized that not only had they charged me multiple late fees and added interest rates, they also reported such to the 3 major credit bureaus which resulted in a 68 point reduction in my credit score. I have honestly never missed a payment or been late on anything in my entire life. Although I do utilize my credit for business purposes, that is a substantial mark on my credit history. I have reached out numerous times to different customer service reps which results in hours of holding times and countless repeats of this occurrence. On XX/XX/XXXX I received yet another letter from Bank of America that simply states "" We are unable to approve your recent request regarding the above account '' with no explanation as to why or what they didn't approve. 

Sincerely, XXXX XXXX XXXX","['Credit reporting, credit repair services, or other personal consumer reports']",Credit card or prepaid card
17,I see multiple 30-60 days late marks which is a clear violation of my right under the FCRA. The company has never responded to any of my attempts to obtain any proof or documentation that will prove this account is being reported accurately.,['Credit card or prepaid card'],"Credit reporting, credit repair services, or other personal consumer reports"
18,"All collection accounts are more than 7 years. 
They keep revolving and never go away.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
19,"My dispute is with Transunion Credit Bureau. After one single accidental maximum delinquency of greater than 60 days, my credit score is falling recurrently every month despite payment made in full to the creditor. 

I anticipated a steep drop in my credit score over 1 month since it was a single account delinquency that was paid in full. Transunion Credit Bureau has recurrently dropped my credit score despite complete payment. I have no outstanding debt to justify a recurrent monthly drop in credit score. 

I received an investigation report from Transunion Credit Bureau on the XXXX XX/XX/2019 - File Number XXXX. The company did not solve the issue and my credit score has dropped to almost poor from near excellent despite complete payment. 

Transunion Credit Bureau has no basis to drop my score every month. I have no outstanding debts with any creditor.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
20,"I am writing this letter in order to inform you officially about identity theft. I had a good credit, limited debt, and paid most or all of my accounts on time. I have always been very responsible about my credit. I do not recognize these accounts in my credit report now. The fact that numerous accounts are suddenly on my credit should make it obvious that these accounts are not mine and never were. Please remove these accounts from my credit report.","['Credit reporting, credit repair services, or other personal consumer reports']","Credit reporting, credit repair services, or other personal consumer reports"
