,reviews_narrative,labels,predicted
38, The room was excellent and modern The free breakfast had an amazing choice was delicious food by far the best I ve had on any vacation The service and amenities were delightful The location was just a block from Tate Britain ,['Non-Complaint'],Non-Complaint
39, Perfect for our family of 4 Beds were comfortable room was clean Location was great not quite central but about a 10 15 min walk to everything Staff was friendly Breakfast though not included was very good great variety Vienna as a whole seems very child friendly and this hotel was no different strollers to rent child play area in the lobby etc They even provided child soap in the room This hotel offered us everything that we needed during our stay and the price was right ,['Non-Complaint'],Non-Complaint
40, Real old style,['Non-Complaint'],Complaint
41, Staff are very helpful Great location ,['Non-Complaint'],Non-Complaint
42, Best hotel I have ever stayed in really would recommend Bed to die for ,['Non-Complaint'],Non-Complaint
43, Spacious and very comfortable room with great view we were on the fifth floor Tea and coffee making facilities and lots of replenished and good bathroom product Great breakfast ,['Non-Complaint'],Non-Complaint
44, The entire suppoort team were outstanding and made our stay very enjoyable The room was quiet clean and very comfortable Location is fantastic ,['Non-Complaint'],Non-Complaint
45, Helpful friendly staff Peaceful atmosphere just what was needed ,['Non-Complaint'],Non-Complaint
46, Location,['Non-Complaint'],Non-Complaint
47, Very clean comfortable No problems with staff very helpful Bathroom felt brand new Excellent value especially with the included transportation ticket Great location across street from West Bhf U3 stop Would definitely stay again ,['Non-Complaint'],Non-Complaint
48, such a nice place wish we had more nights there close to anything we needed and was just really lovely Nice large room big comfy bed and great shower The only food we had was some late night room service but it was top notch ,['Non-Complaint'],Non-Complaint
49, Upgraded to a suite,['Non-Complaint'],Non-Complaint
50, Comfort rooms Restaurant serving good food Friendliness at reception on our arrival Upgrade to comfort double room when standard was not available Close to tram connection to central city ,['Non-Complaint'],Non-Complaint
51, Outside terrace area,['Non-Complaint'],Non-Complaint
52, Loved every minute of it ,['Non-Complaint'],Non-Complaint
53, Very much enjoyed the staff,['Non-Complaint'],Non-Complaint
54, Booked this hotel due to the proxcimity to the Nou Camp Stadium 10 min walk max,['Non-Complaint'],Non-Complaint
55, Friendly staff good location comfortable and quiet room tasty breakfast Close to tube station ,['Non-Complaint'],Non-Complaint
56, This hotel has been around for about 100 years Art Deco design elements bedroom deco reminiscent of that era too but still comfortable Clean friendly helpful staff right on a tram link to the main station near a bus link to the airport near the museum quarter and next to a canal with hop on hop off boats Hotel recommended excellent local restaurants and we re very helpful about public transport options It s a big hotel so could feel a little large and impersonal for some ,['Non-Complaint'],Non-Complaint
57, The location is great and just opposite to metro station The hotel is very nice to stay in and it felt good to be back to relax after the whole day of walking ,['Non-Complaint'],Non-Complaint
58, Upgraded room lovely staff and facilities ,['Non-Complaint'],Non-Complaint
59, Great hotel staff great and good value for money ,['Non-Complaint'],Non-Complaint
60, Staff were really friendly and helpful,['Non-Complaint'],Non-Complaint
61, I liked that the hotel was centrally located You could easily walk to the top sightseeing locations or easy access to buses or use a nearby Metro stop We came from France on the TGV Train to Sants Station From Sants Station we were able to catch a direct line to 1 block away from the hotel I would return to this hotel if I came back to Barcelona ,['Non-Complaint'],Non-Complaint
62, Great atmosphere in the bar lobby staff were friendly and helpful exceptionally easy check in and out excellent selection of free movies in room and within walking distance of many of london s sites Couldn t recommend highly enough ,['Non-Complaint'],Non-Complaint
63, Was a fantastic place to stay beautiful views and room Would recommend highly,['Non-Complaint'],Non-Complaint
64, Great location if you need ready access to Garibaldi Station there s a ramped underpass from just outside the hotel into the station so it s easy to take luggage Other than the station there s not much there but there s plenty of public transport to get you anywhere you want to go in Milan The hotel is very comfortable nice bar good breakfast clean and well run Staff is fantastic ,['Non-Complaint'],Non-Complaint
65, Very happy with the complimentary upgrade to a top floor suite,['Non-Complaint'],Non-Complaint
66, All workers were very nice and friendly,['Non-Complaint'],Non-Complaint
67, spacious room and comfortable bed great location,['Non-Complaint'],Non-Complaint
68, A very modern hotel in a great location easy to get to all the main sights surrounded by restaurants and cafes Good size room large bathroom with a bath ,['Non-Complaint'],Non-Complaint
69, A very good alternative to the expensive and uncomfortable hotels in the center Yet the location is quite convenient ,['Non-Complaint'],Complaint
70, The reception staff were absolutely charming and could not have been more helpful ,['Non-Complaint'],Non-Complaint
71, Location is great Stuff are very helpful bed is very comfertable,['Non-Complaint'],Non-Complaint
72, located in nice surroundings regular hotel shuttle to the central train station has to be prebooked Paul at the concierge was particularly helpful ,['Non-Complaint'],Non-Complaint
73, Situation exceptionnelle,['Non-Complaint'],Non-Complaint
74, very comfy excellent location for O2 Friendly staff free upgrade ,['Non-Complaint'],Non-Complaint
75, Modern and at good location,['Non-Complaint'],Non-Complaint
76, Excellent service beautiful and great location,['Non-Complaint'],Non-Complaint
77, Hotel and staff was great I really enjoyed I hope I will came backs soon ,['Non-Complaint'],Non-Complaint
78, The friendly staff always ready to assist the breakfast has a good selection save some money and book it on the night before the large rooms more than the 4 stars standard in Amsterdam and of course the location ,['Non-Complaint'],Non-Complaint
79, Excellent room very clean and confortable,['Non-Complaint'],Non-Complaint
80, Very friendly staff great location perfect for staying a couple of nights in the heart of the city,['Non-Complaint'],Non-Complaint
81, Amazing staff could not be more accommodating and helpful ,['Non-Complaint'],Non-Complaint
82, Will go back to this hotel again,['Non-Complaint'],Complaint
83, We like the atmosphere at the Bar The location is perfect you are right in the center of Vienna ,['Non-Complaint'],Non-Complaint
84, Great location very friendly staff,['Non-Complaint'],Non-Complaint
85, Staff very friendly,['Non-Complaint'],Non-Complaint
86, amazing breakfast very helpful staff,['Non-Complaint'],Non-Complaint
87, Lovely traditional tableware and service in the dining room Small public rooms perfect for a quiet drink,['Non-Complaint'],Non-Complaint
88, Nothing to say negative and no doubt to pick out this hotel on next visit ,['Non-Complaint'],Complaint
89, This is a magical place If you want to treat yourself to something truly special go for it Friendly staff exceptional location and truly palace like interior Europe at its best ,['Non-Complaint'],Non-Complaint
90, Size of the room and addition of the speaker,['Non-Complaint'],Complaint
91, Friendly staff and perfect service Very flexible ,['Non-Complaint'],Non-Complaint
92, Love the special requests team at the Hilton double tree Victoria Very welcoming and discreet ,['Non-Complaint'],Non-Complaint
93, Very clean good facilities ,['Non-Complaint'],Non-Complaint
94, Very good hotel Perfect location Very friendly staff Will love to return ,['Non-Complaint'],Non-Complaint
95, Nice location 13 minutes walk from Duomo Square 3 minutes from Carrefour Express Market 5 minutes from Metro Station Wonderful Buffet Breakfast Modern decoration The only downside was the room size Too small And no free internet 9 Euros for 24 hours and 15 Euros for 48 hours ,['Non-Complaint'],Non-Complaint
96, The bed was really comfortable and the breakfast was really good Definitely will stay here again Great location 5 min walk away from the tube station ,['Non-Complaint'],Non-Complaint
97, Situation,['Non-Complaint'],Non-Complaint
98, The heart of Amsterdam offering a relaxed friendly atmosphere Rooms very comfortable and clean Lobby social time offers good snacks and plenty of refreshments wine and beer through out the day which leaves a few crumbs on the floor Breakfast is excellent ,['Non-Complaint'],Non-Complaint
99, Nice old hotel good staff love the breakfast in the heart of vienna ,['Non-Complaint'],Non-Complaint
100, Modern amart very clean Excellent for children Good breakfast Good connection with underground and perfect for airport with car We loved it ,['Non-Complaint'],Non-Complaint
101, Great location for Wembley arena Few minutes walk to the shipping outlets and parking available opposite Hotel itself was clean staff were welcoming and the room itself was modern and had everything you require Added bonus was a built in TV in the bathroom Very luxurious and a competitive price Breakfast in the morning was also good value and the quality was good ,['Non-Complaint'],Non-Complaint
102, Great hotel if you want a value for money Greenwich was a park like area with lots of restaurants Really liked taking the ferry on the Thames into London 8 pounds each way but quite lovely Also a bus tube option is available Best to take the outer beltway tort there as we encountered the congestion tax Enjoyed Cutty Sark museum too ,['Non-Complaint'],Non-Complaint
103, location and the staff and the room and the price all was good ,['Non-Complaint'],Non-Complaint
104, Comfortable clean good facilities friendly staff and very handy for the metro ,['Non-Complaint'],Non-Complaint
105, Great Location,['Non-Complaint'],Non-Complaint
106, rooms are clean beds are very comfortable breakfast was also great ,['Non-Complaint'],Non-Complaint
107, Good breakfast,['Non-Complaint'],Non-Complaint
108, Loved the location and the fruit infused ice water at the front desk was gorgeous ,['Non-Complaint'],Non-Complaint
109, The on duty manager sorted out a problem for us and totally went the extra mille to ensure a trouble free stay Comfortable hotel room facilities and bed ,['Non-Complaint'],Non-Complaint
110, Excellent breakfast ,['Non-Complaint'],Non-Complaint
111, All the staffs are very friendly Nice clean hotel Extremely comfortable bed ,['Non-Complaint'],Non-Complaint
112, Close proximity to the tram and train station Lovely modern interior and friendly staff ,['Non-Complaint'],Non-Complaint
113, Very comfortable beds excellent breakfast,['Non-Complaint'],Non-Complaint
114, Extremely warm helpful staff,['Non-Complaint'],Non-Complaint
115, It is great to get a spacious room in a city hotel Breakfast is pricey but Bagels and Beans across the road is good ,['Non-Complaint'],Non-Complaint
116, I will Come back again,['Non-Complaint'],Complaint
117, Centraal in Londen bij alle theaters en meeste musea Geweldige kamer,['Non-Complaint'],Complaint
118, The location near the tube the friendly and helpful staff and the clean and relatively spacious room all combined to give us a relaxing break in London ,['Non-Complaint'],Non-Complaint
119, This place is so hipster chic you can feel your quiff growing as you cross the threshold Cool interior small but excellently appointed rooms Great bar and right in the middle of Shoreditch,['Non-Complaint'],Non-Complaint
120, Receptionists were amazing always had smiles on their faces and helpful Everyone knows English even the housekeepers Walking distance and access to metro and mall Good buffet breakfast Quiet neighborhood ,['Non-Complaint'],Non-Complaint
121, Really lovely hotel clean and great facilities is a 25min tram journey into amsterdam city itself but was a nice journey ,['Non-Complaint'],Non-Complaint
122, Amazing service charming hotel had a lovely time here Thanks booking com for the reco ,['Non-Complaint'],Non-Complaint
123, location staff food,['Non-Complaint'],Non-Complaint
124, Location staff and over all our stay at your hotel ,['Non-Complaint'],Non-Complaint
125, Just a fabulous stay nothing was to much trouble ,['Non-Complaint'],Non-Complaint
126, Friendly helpful staff assisted with directions and language Hotel is near large shopping area with a range of shops and restaurants in an open square I Located in a quieter area away from the crowds and noise of the central city We stayed the night before a cruise and the hotel was far better value than then recommended by the cruise ,['Non-Complaint'],Non-Complaint
127, Everything was excellent,['Non-Complaint'],Non-Complaint
128, clean price location,['Non-Complaint'],Non-Complaint
129, Friendly helpful staff,['Non-Complaint'],Non-Complaint
130, Location and facilities,['Non-Complaint'],Non-Complaint
131, the staff were amazing the hotel is beautifully presented in such a perfect location,['Non-Complaint'],Non-Complaint
132, The staff was phenomenal They were all incredibly helpful I didn t get the name of the man who helped me when I checked in but he was very kind and friendly I arrived on my own with my daughter due to join me later on Saturday evening Unfortunately her flight was delayed 7 hours which caused her to miss her connecting flight in Copenhagen so she didn t arrive in Paris until Sunday The staff took pity on us since she missed one of her two nights in Paris and upgraded us to a rooftop room with an amazing view of the Eiffel Tower So I enjoyed the wonderful view the first night and we both loved it for the second night There is also a rooftop bar and restaurant with a similar view The breakfast was very substantial It wasn t included in the room rate that we arranged but it can be part of a package It was worth the cost There was a fairly new staff member by the name of Pierre Antoine who was incredibly helpful with directions and I m directionally challenged with suggestions for dining etc The hotel was very modern sleek and clean We loved our stay at Terrass and would definitely recommend it ,['Non-Complaint'],Non-Complaint
133, Staff was great Really liked the exec lounge Easy access to tube subway ,['Non-Complaint'],Non-Complaint
134, Fantastic location Rooms were excellent and staff just so helpful ,['Non-Complaint'],Non-Complaint
135, very friendly and helpful staff It s right in the middle of everything ,['Non-Complaint'],Non-Complaint
136, Nice Room ,['Non-Complaint'],Non-Complaint
137, Excellent staffs New amenities great location great Chinese restaurant super swimming pool and excellent spa ,['Non-Complaint'],Non-Complaint
138, room service,['Non-Complaint'],Complaint
139, I live in London but stay in this hotel because it feels like my second home The staff are amazing and i would recommend to my best friends to stay In fact American family stayed there over Xmas and loved it 10 10 on every front Food is also great Best Hotel in London ,['Non-Complaint'],Non-Complaint
140, Good value for money Not a homey feeling ,['Non-Complaint'],Complaint
141, Slight problem with our reservation Brilliantly handled by both receptionist and Booking Com thank you to both Good atmosphere and wonderful surroundings ,['Non-Complaint'],Non-Complaint
142, The staff was exceptional Location was excellent and everything was working wifi air conditioning I would come back again ,['Non-Complaint'],Non-Complaint
143, Large rooms secure plenty of parking proximety to wembley stadium,['Non-Complaint'],Non-Complaint
144, Lovely place great d cor Rooms are small but space enough for a couple Awesome bed and pillows loved the balcony Friendly and helpful staff Great breakfast ,['Non-Complaint'],Non-Complaint
145, Nice quiet hotel in a very quiet neighbourhood about 15 20 minute walk to the Van Gogh Museum Stedelijk and Rijksmuseum ,['Non-Complaint'],Non-Complaint
146, The service was extremely friendly,['Non-Complaint'],Non-Complaint
147, We stayed in this hotel again within 10 days because it is just great ,['Non-Complaint'],Non-Complaint
148, Quite comfortable just a 10 minute walk to the centre but still located in a fairly quiet area ,['Non-Complaint'],Non-Complaint
149, Perfect location next to the museums and the city s best shopping street Rooms are large and comfortable mine didn t have a view but it didn t bother me because there was enough space in the room ,['Non-Complaint'],Non-Complaint
150, Service Environment Location,['Non-Complaint'],Non-Complaint
151, Brilliant hotel Not stuffy like it s made out to be Great staff and thought of everything to keep the young ones entertained More please,['Non-Complaint'],Non-Complaint
152, Hotel excellant Staff so helpful and polite Michael in the Pictures restaurant was simply the best he personified customer care ,['Non-Complaint'],Non-Complaint
153, Very friendly helpful staff Great breakfast,['Non-Complaint'],Non-Complaint
154, Friendly staff comfortable rooms good location,['Non-Complaint'],Non-Complaint
155, Beautiful restaurant and roof bar room is was ok ,['Non-Complaint'],Non-Complaint
156, Great for an night or two Very small single room but perfect for my needs Very clean comfy bed and lovely breakfast ,['Non-Complaint'],Non-Complaint
157, Lovely hotel close to tram stop,['Non-Complaint'],Non-Complaint
158, Rooms far exceeded our expectations The staff were fabulous nothing was too much trouble The hotel was ideally positioned to visit most of the main attractions ,['Non-Complaint'],Non-Complaint
159, Fantastic location for us to see the London Eye Dungeons etc Very close to all modes of transport central to all the sights Large room with all that we needed ,['Non-Complaint'],Non-Complaint
160, Spacious room great views however shower fitments in need of updating Breakfast excellent,['Non-Complaint'],Non-Complaint
161, THE DELUXE ROOM WAS HUGE AND CLEAN,['Non-Complaint'],Non-Complaint
162, The staff were very helpful and friendly,['Non-Complaint'],Non-Complaint
163, The view of the Eiffel Tower,['Non-Complaint'],Non-Complaint
164, the design,['Non-Complaint'],Non-Complaint
165, hitel was excellent staff very friendly bed extremely comfortable,['Non-Complaint'],Non-Complaint
166, The room was really quiet and the hotel staff were lovely ,['Non-Complaint'],Non-Complaint
167, Welcomed with a warm cookie Nice thought,['Non-Complaint'],Non-Complaint
168, It was just great in every way location comfort convenience service ,['Non-Complaint'],Non-Complaint
169, Komfort location food helpful staff,['Non-Complaint'],Non-Complaint
170, The beakfast was good as was the location easy access to the tram ,['Non-Complaint'],Non-Complaint
171, Great location for us nearby the train station and in walkonig distance of Camp Nou Clean room good beds very quiet ,['Non-Complaint'],Non-Complaint
172, Great service in a great location ,['Non-Complaint'],Non-Complaint
173, Location was fantastic and staff were extremely friendly ,['Non-Complaint'],Non-Complaint
174, clean and tidy well decorated,['Non-Complaint'],Non-Complaint
175, Fantastic crew very nice room ,['Non-Complaint'],Non-Complaint
176, sweet potato and lentil coconut curry was excellent so pungent full flavoured yet light on heat not chili hot This from a meat eater Food service in the restaurant was top quality So was the staff s warmness and service on the front desk ,['Non-Complaint'],Non-Complaint
177, Good position nice bar and cocktails everything you need in one place ,['Non-Complaint'],Non-Complaint
178, Loved the hotel and location ,['Non-Complaint'],Non-Complaint
179, we enjoyed our stay very much the only thing it would have been good to see a breakdown of the extras rather than just been given a verbal cost,['Non-Complaint'],Complaint
180, Bed was comfortable location was excellent staff was particularly friendly,['Non-Complaint'],Non-Complaint
181, Very convenient for St Pancras and Eurostar ,['Non-Complaint'],Non-Complaint
182, comfortable rooms the staff is excellent Internet access is great,['Non-Complaint'],Non-Complaint
183, Walking distance to palace center transportation and great restaurants,['Non-Complaint'],Non-Complaint
184, Everything was brilliant Would definitely stay again recommend ,['Non-Complaint'],Non-Complaint
185, Beds,['Non-Complaint'],Complaint
186, The location was great The hotel was so tidy The food was great,['Non-Complaint'],Non-Complaint
187, Great little hotel friendly people convenient location ,['Non-Complaint'],Non-Complaint
188, A truly superb hotel One of the best I ve stayed in The staff were absolutely first rate and the rooms extremely comfortable ,['Non-Complaint'],Non-Complaint
189, Rooms very small Breakfasts options very limited ,['Non-Complaint'],Complaint
190, The Hotel Cafe Royal is both historic and modern Located just steps from Piccadilly Circus all the sights shopping and theater district of London are in walking distance The hotel is beautiful the rooms are modern and delightful and the staff is friendly and attentive The restaurant is great The spa and pool facilities are well designed and easy to use This was a great location for a week of sightseeing ,['Non-Complaint'],Non-Complaint
191, staff helpful food good,['Non-Complaint'],Non-Complaint
192, We booked here for the London Horse show and it didn t disappoint Really welcoming staff Lovely room with comfortable beds Great Location for Olympia Westfield Fab food ,['Non-Complaint'],Non-Complaint
193, Proximity to Selfridges,['Non-Complaint'],Complaint
194, The service was excellent and we received an upgrade and a birthday cake and card in the room upon arrival The turn down service was a great touch ,['Non-Complaint'],Non-Complaint
195, Excellent Location very very freindly staff very clean everywhere wonderfull swimmingpool for swimmers excellent breakfast with wonderfull staff,['Non-Complaint'],Non-Complaint
196, The location is good and central the room was very comfortable and overlooked the river The staff were very helpful and friendly ,['Non-Complaint'],Non-Complaint
197, The staff was truly amazing The service excellent and they took care of our every need and beyond The room was amazing as well Only gold stars for these guys ,['Non-Complaint'],Non-Complaint
198, Great base for business and city sightseeing A relaxing haven in the middle of lively old district ,['Non-Complaint'],Non-Complaint
199, Good room and location Good complimentary breakfast,['Non-Complaint'],Non-Complaint
200, Good location and excellent value ,['Non-Complaint'],Non-Complaint
201, Great location The staff is fantastic The ipad concole to adapt things from AC to TV to mood lights is a cool thing ,['Non-Complaint'],Non-Complaint
202, The staffs was very friendly and helpful,['Non-Complaint'],Non-Complaint
203, Clean cozy very comfortable hotel in a quite peaceful residential area not far from the central with excellent staffs and breakfast and view ,['Non-Complaint'],Non-Complaint
204, Very friendly staff perfect location 3 Metro stations within walking distance,['Non-Complaint'],Non-Complaint
205, The staff are always extremely helpful and friendly and the breakfast delicious and to suit all tastes ,['Non-Complaint'],Non-Complaint
206, I like location,['Non-Complaint'],Non-Complaint
207, A beautifully restored atmospheric hotel with period features All the staff were extremely professional and genuine and all requests were promptly attended to ,['Non-Complaint'],Non-Complaint
208, Just an excellent place to stay to explore anywhere in the centre of London,['Non-Complaint'],Non-Complaint
209, A wonderful hotel tucked away in a side street within walking distance of the Eiffel Tower and the Champs Elysee It has loads of character beautiful rooms and an amazing restaurant A real find and highly recommended ,['Non-Complaint'],Non-Complaint
210, Breakfast was amazing So much choice Brilliant value ,['Non-Complaint'],Non-Complaint
211, Breakfast very good ,['Non-Complaint'],Non-Complaint
212, I would definitely stay here again The rooms where perfect and the staff were amazing ,['Non-Complaint'],Non-Complaint
213, A 5 minute walk from Earls Court and West Brompton tube stations Lovely clean rooms with character No AC but a fan provided No tea coffee making equipment but we were able to order some from the front desk as and when we wanted Breakfast was simple but good with an extra fee for a cooked breakfast ,['Non-Complaint'],Non-Complaint
214, It was my birthday and immediately on learning this the Receptionist upgraded my room I was also given a complimentary birthday gift which was such a wonderful surprise I nearly cried As I was alone it was so kind of the staff to make a fuss of me and I can t thank them enough All the staff are so helpful and have a relaxed manner but remain exceptionally polite My room was fabulous pure white with nothing out of place and nothing but that which was elegant such as the main lights At night the lighting could be used to paint your choice from the delectable range of colours at your fingertips I have stayed in my room all day The hotel interior is beautiful very spacious modern and light The furniture and art work are modern with a sense of humour and are my favourite style of decoration Best use is made of lighting for colour effect and a purity of space is achieved by the ethereal whiteness of the high walls I simply LOVE it It is within walking distance of the Coliseum for the English National Opera I am disabled and even I could manage the walk Room service is friendly and helpful and the choice of dining is amazing I can t wait to go back ,['Non-Complaint'],Non-Complaint
215, Top staff excellent check in they go right out of their way to make your stay extra special cannot fault ,['Non-Complaint'],Non-Complaint
216, Great location for many London Theatres easy walking distance from Charingcross railway station,['Non-Complaint'],Non-Complaint
217, Central funky and unique,['Non-Complaint'],Non-Complaint
218, We had a room with an iconic view looking out over the square the stretch of water and Centraal Station as a backdrop The room was very comfortable with a lovely spacious bathroom and breakfast was included in the price There s a nice bar and seating area downstairs and various works of art dotted around along with an art gallery ,['Non-Complaint'],Non-Complaint
219, The pre theatre dinner was excellent and reasonably priced The American Bar with drinks and a great pianist ended the evening on a high ,['Non-Complaint'],Non-Complaint
220, nice location to kings cross station and clean room ,['Non-Complaint'],Non-Complaint
221, Lovely staff,['Non-Complaint'],Non-Complaint
222, Reception staff were excellent Special recognition goes to Mr Kunal,['Non-Complaint'],Non-Complaint
223, Excellent service from the staff All were friendly and very accommodating Clean comfy rooms and for excellent value of money Rooms are really quirky and different which was perfect for the hen weekend i had organised Close to a beautiful market and metro stations ,['Non-Complaint'],Non-Complaint
224, Fantastic staff and property,['Non-Complaint'],Non-Complaint
225, lovely service beautifully presented breakfast convenient location ,['Non-Complaint'],Non-Complaint
226, even though we do not have a dog i was thrilled to see how dog friendly this place is rooms are beautiful and we enjoyed tea and coffee provided free of charge ,['Non-Complaint'],Non-Complaint
227, Handy for public transport and restaurants ,['Non-Complaint'],Non-Complaint
228, Very friendly service team relaxed yet elegant and efficient The shower is one of the best I have experienced in London with great water pressure Harrods is literally around the corner I d definitely stay here again ,['Non-Complaint'],Non-Complaint
229, Convinient,['Non-Complaint'],Complaint
230, Very helpful friendly staff good selection of tv channels ,['Non-Complaint'],Non-Complaint
231, Food for breakfast was excellent We didn t eat there otherwise ,['Non-Complaint'],Complaint
232, very nice design decoration comfortable beds pillows nice staff,['Non-Complaint'],Non-Complaint
233, The staff in the hotel were so friendly and very helpful,['Non-Complaint'],Non-Complaint
234, Kindness of staff excellent breakfast and nice bed sheets however the towels were mangy,['Non-Complaint'],Non-Complaint
235, The staff was fantastic and location amazing My room was really cozy ,['Non-Complaint'],Non-Complaint
236, Very close to centre of the city and tourist attractions,['Non-Complaint'],Non-Complaint
237, Everything was great ,['Non-Complaint'],Non-Complaint
238, staff were very approachable friendly and very helpfull,['Non-Complaint'],Non-Complaint
239, All perfect thanks,['Non-Complaint'],Non-Complaint
240, Hi the room very well set Out plug for hairdryer next to mirror 10out of 10 for that,['Non-Complaint'],Non-Complaint
241, Very friendly staff and very comfortable beds 5 minute walk to the hotel from the tram stop however we managed to walk in the wrong direction twice and it took us 25 minutes Terrible sense of direction on our part Fabulous stay ,['Non-Complaint'],Non-Complaint
242, Breakfast was amazing loved the whole experience Would definitely come again x,['Non-Complaint'],Non-Complaint
243, Room was ready at 10am service was excellent staff were not too over bearing,['Non-Complaint'],Complaint
244, Beautiful hotel ideal for a special event such as a birthday Amazing food at the Mayfair restaurant Drinks are on the more expensive side but you get what you pay for I recommend the Mayfair martini ,['Non-Complaint'],Non-Complaint
245, Outstanding service all round at this hotel the staff were amazing and everything was first class H,['Non-Complaint'],Non-Complaint
246, Location to city very good with tube station 2 minute walk Very comfortable room friendly and helpful staff great choice of breakfast Would stay again ,['Non-Complaint'],Non-Complaint
247, Staff helpful amd pleasant,['Non-Complaint'],Non-Complaint
248, Meal was very good ,['Non-Complaint'],Complaint
249, Simply superb it was an amazing experience and everything was as it should be from the smallest detail to the biggest ,['Non-Complaint'],Non-Complaint
250, good comunication with Old Town,['Non-Complaint'],Non-Complaint
251, Beautiful breakfast enough to fill us up before we came home ,['Non-Complaint'],Non-Complaint
252, friendly and helpful staff large modern rooms had a room on the 6th floor large shower nespresso maschine free of charge ,['Non-Complaint'],Non-Complaint
