reviews_narrative,labels
 Friendly helpful staff Comfortable room Coffee or tea round the clock Excellent breakfast Lots of choices Very close to train station Hotel great recommended wonderful restaurant close by for dinner ,['Non-Complaint']
 Great location Nice and clean rooms breakfast was amazing ,['Non-Complaint']
 Everything ,['Non-Complaint']
 Staff were very accommodating and always pleasant They even helped me out with a bank problem when I returned home xxxx,['Non-Complaint']
 Could not find a fault with this hotel The only thing that wasn t the best for our group was the location but that s just picking at stuff Excellent stay here with a group of 8 lads ,['Non-Complaint']
 Location was great Hotel is beautiful and staff are very helpful Buffet was pretty good but crowded a lot of the time However enjoyed my time there immensely ,['Non-Complaint']
 The location is very good,['Non-Complaint']
 Staff were excellent,['Non-Complaint']
 Excellent welcome from the Staff I would hire all the Employees at your Hotel outstanding ,['Non-Complaint']
 our entire stay for 3 days was wonderful staff ab fab so friendly and helpful Edel arranged a little surprise flowers and chocolate for my parents 50th anniversary the bar food was excellent really couldn t say enough ideally situated for city centre with bus stop just outside the door,['Non-Complaint']
 Serviced everyday was surprised it was good,['Non-Complaint']
 Staff location and facilities ,['Non-Complaint']
 fantastic staff ensured we knew the correct directions to our next destination always smiling ,['Non-Complaint']
 Softest sheets I have ever slept on The private use of the spa was amazing Overall an amazing property with very helpful staff They helped us feel very pampered while on our honeymoon ,['Non-Complaint']
 A great hotel Spacious rooms A stones throw to imperial wharf overground or a short walk to the kings road ,['Non-Complaint']
 Staff extremely friendly and helpful ,['Non-Complaint']
 Great location with boutique Paris everything on rue St Honore,['Non-Complaint']
 Breakfast Staff courtesy,['Non-Complaint']
 Nice location at the heart of Montmartre Good price compared to other Paris hotels ,['Non-Complaint']
 Staff all welcoming and professional,['Non-Complaint']
 We had a great time a hotel duo the location was prime and the staff was really accommodating Breakfast was even serve fresh to order ,['Non-Complaint']
 Beautiful rooms great design in lobby and restaurant great breakfast great cocktails at the bar Staff are friendly and professional ,['Non-Complaint']
 The location was really close to the Tube and a really lovely location The hotel was really lovely and was almost like a boutique hotel in the styling ,['Non-Complaint']
 Arrived early staff explained room wasn t ready but could come back 2 hours before check in time and they would do their best to have rooms available Staff very friendly Location excellent and would recommend hotel to everyone Quiet room and very comfortable ,['Non-Complaint']
 Staff very friendly helpful Beautiful location ,['Non-Complaint']
